target,prediction
13.329370691699552,13.3
1.457012173272566,1.4
3.194908607048865,3.1
5.781362866566128,5.8
3.0286314018764293,2.9
9.984806809117618,10.0
11.129166571966696,10.8
1.4669377035790858,1.3
4.218344515791088,4.1
2.416445496078619,2.5
7.717131196377133,7.8
1.5999421898490425,1.6
1.7570948429841684,1.7
5.810059442951692,5.7
13.933472056180303,14.0
3.8661500861629947,4.1
6.605710779489544,6.4
14.352128654984732,14.2
1.8790281131494757,2.0
6.618184092860196,6.8
10.038811129590433,10.2
3.6201558957041353,4.0
1.568225392209877,1.7
0.4082031070250867,0.5
1.9531624778501797,1.8
2.9227392334769986,3.6
13.310995421079312,13.3
2.820665886846714,2.7
8.658144379469055,8.8
5.75366237082811,5.9
1.0349643938693425,0.9
2.560491634691339,2.7
12.92659821904687,12.8
11.517013514246244,11.5
9.588931493381054,9.6
4.875672369371701,5.0
1.7517796500167746,1.7
0.458695662701401,0.5
0.9465158667760187,0.8
1.4809611237798912,1.5
14.43749409200193,14.3
10.714218590411154,10.6
5.475176526637026,5.6
13.194721667188505,12.8
1.9252210974096249,1.9
9.208526009040035,9.499999999999998
13.480259357542787,13.4
12.630622518193444,12.6
10.552065571854094,10.4
5.89119769983454,5.6
5.333155138081686,5.5
0.8341855357026619,0.9
10.989249002778926,10.7
8.398790786096765,8.6
11.456591419511208,11.4
0.30488287497320543,0.4
1.714633268852879,1.7
12.902002386467137,12.9
1.1082593805163352,1.0
1.7073213967459275,1.6
5.659704709239799,5.6
2.91522429458171,2.9
10.546244229440406,10.5
6.521929145104199,6.3
7.0928381771460165,7.1
1.1857872528364664,1.2
5.30699265673537,5.1
3.046614049338076,3.2
1.1793845150134903,1.1
0.3193153696123548,0.5
0.706432074997561,0.7
2.4345094937185072,2.4
7.074829970835184,7.6
5.571669724316109,5.4
1.7278122065636843,1.8
0.35166362044174354,0.3
3.1997392905879467,3.0
3.4120561470722026,3.6
12.489368753382552,12.3
6.898219703602682,6.9
5.340159506699373,5.3
8.789817093207331,9.0
14.537790506788468,14.8
12.731356445663211,12.6
5.222831219529366,5.2
6.372754449967845,6.7
10.516036853118367,10.6
1.6140144365220503,1.5
1.9516338524115298,1.9
11.558293712534306,11.7
7.344649452378458,7.5
2.455135146020028,2.5
0.6432273586894828,0.8
11.048473611531072,11.0
2.517843645578502,2.5
7.931754450197024,7.6
11.52337397073768,11.5
7.591621608056083,7.7
1.8855845138702167,1.9
7.247241212892346,7.1
1.505094806124531,1.3
13.955155579296608,13.8
3.0703083548442764,3.0
4.085465755993512,4.1
2.1378178931806247,2.1
3.921521182315302,4.1
0.364105546703333,0.3
13.281792967565938,13.2
0.2670069760322331,0.5
4.9093880360200615,4.9
1.0534423840465017,1.2
10.880986082669011,10.7
12.290759088274209,12.4
0.5644322907713937,0.6
0.8762788354522123,0.9
10.015616510118615,9.4
2.9763269552404674,2.8
7.961805159105515,7.6
4.646232177241624,4.5
13.059654425678177,12.7
2.768026224466643,2.6
10.538515985800807,10.5
11.95880758857965,11.9
2.0269202448168726,2.1
4.327790319809801,4.7
6.385629347241147,6.2
0.7466500745312362,0.6
2.8427554496034033,2.8
11.095265367558156,11.7
0.5402470607153277,0.6
2.0758893490872765,2.2
8.274648907209166,8.2
7.375222347477216,7.2
3.397152204265151,3.4
0.9552845837886775,1.7
12.457505335566099,12.4
10.710125723151275,10.7
9.694767308854058,9.6
13.20262686433879,13.4
0.0,0.1
2.374255726616893,2.6
12.963011782455187,12.7
3.043576986777421,3.2
1.7022380430333486,1.9
9.636404477336702,9.7
1.6503829111825388,1.5
11.758814001150624,11.8
0.11949775037274127,0.2
9.432847380687853,9.6
5.436906459187643,5.7
6.719343370876028,6.9
2.2383123166704046,2.1
1.9234329511698465,1.7
6.889949343993826,6.8
9.600018236344425,9.4
11.380911249666681,11.3
1.7531957166453886,1.9
12.6385817891305,12.6
5.8197801842511,5.8
2.2055335139355776,2.1
9.298165753444641,9.6
4.56945676482693,4.5
14.116326569510608,14.2
5.598879037344356,5.8
1.606061984044678,1.6
0.970122071141366,0.8
10.62130537691484,10.8
2.7103130162084983,2.4
8.378254294907148,8.2
9.923069619530793,9.8
0.19355691281535078,0.3
10.27960670135449,10.2
5.184934137431906,5.1
7.99393615050368,8.0
12.8530510332537,13.2
9.234067670017136,9.2
2.5358107158567305,2.5
13.530415790536559,13.7
0.6819632742563282,0.7
14.442871144899133,14.8
0.5764466221492988,0.6
10.202462012212122,10.3
5.811851829974674,5.8
5.260740686653738,5.3
13.478269361936707,13.6
10.175209942671705,10.1
8.416328023608548,8.7
0.9895818395491788,0.8
4.436075887316038,4.3
10.84402528467603,11.0
2.973787093483756,3.0
13.416885049489277,13.1
1.4920275142372277,1.3
3.108770165873776,3.3
3.2417053518171217,2.8
9.864623845924974,9.8
8.518588808285099,8.7
0.9552012283317614,1.0
0.34040202564176564,0.5
1.249354468830879,1.1
0.20819145696169383,0.2
1.4823630351723611,1.3
7.63455279579325,7.4
7.342264820433836,7.5
10.70811891706156,10.8
12.3654500469458,12.3
13.520181676349612,13.6
9.337912037140125,9.0
3.781095934754344,3.7
2.388273482406134,3.3
9.342712230844636,8.8
11.451415353028155,11.2
8.792408690782269,8.7
3.9381098947642688,3.8
9.145341845725765,9.1
10.777400326166868,10.9
0.23130258799922204,0.3
