target,prediction
3.218978199481157,3.1
13.737049578423953,13.8
8.325837450045338,8.2
10.628707030005252,10.7
1.102722424157903,1.1
3.29003445967817,3.3
13.833948070044285,14.1
13.642054671149248,13.6
7.699358163042674,7.2
8.584457426489273,8.3
1.2497078982388432,1.2
7.64713691661741,7.2
7.288698512309359,7.2
12.184247525985702,12.3
2.6214946197003957,2.6
12.664828032727963,12.6
10.02444023507362,10.0
7.22120252225733,7.2
13.33809738383104,13.5
2.974610260488698,2.9
9.81279216146723,9.8
3.565864445012156,3.6
11.946133173433033,11.9
3.146428614107535,3.2
0.3477744263916662,0.4
9.359033787989924,9.4
12.130601114409163,11.7
1.2082585135278014,1.2
13.26846698137496,12.8
9.780945668352228,9.9
1.9725627413991884,1.9
9.183875198925787,9.2
4.913206408372867,4.9
1.783435714954018,1.7
11.70828477389478,11.8
1.529727497987832,1.3
5.898680841695377,5.8
8.88463993398929,9.1
12.74013976353539,12.8
9.19299439259163,9.3
2.8623082876469876,3.2
9.622979205663256,9.499999999999998
12.283546209321218,12.4
9.578638490849428,9.8
10.191464556449189,10.1
12.353127026557075,12.2
2.1747704714003144,2.1
8.712245606239273,8.5
1.2403395329566866,1.1
1.6305789493740226,1.7
11.23446075978597,11.3
0.775011947345504,0.7
6.051177967934154,6.0
10.384548895319378,10.2
11.74825158084858,11.7
7.071823059142224,7.0
0.7909334045895349,0.9
1.6863972148651412,1.6
7.40346504464834,7.4
5.311583972634554,5.3
9.34147939442436,9.3
11.666321540120085,11.5
7.602539507034963,7.0
7.1443588076571745,7.5
6.393081494062121,6.5
4.666192026132692,5.1
2.017872215037875,1.9
2.0099488853955516,2.0
6.653861053070526,6.7
0.995825262190694,0.7
5.613484402118899,5.6
6.742979230934303,7.1
2.0891634105643924,2.2
2.3558159671999226,2.2
1.2554077888202133,1.2
9.49693780642522,9.4
10.396649656653876,10.2
1.0586290260251814,1.0
7.352518903893311,7.4
13.43917853618516,13.5
7.714198611908013,7.6
1.5040771483832007,1.4
6.404996683430162,6.5
13.456521307760584,13.4
6.854175048501311,6.8
12.84676092358794,12.9
2.571028905424781,2.4
8.309694029600097,8.4
14.975926390855273,14.9
8.97653685182108,8.9
1.7866894601472763,1.8
10.177536538468923,10.2
9.854688812082662,10.0
1.947262680491124,1.8
7.434118770145726,7.6
4.66712013099328,4.6
11.563902247419698,11.2
13.894636361810992,13.9
1.7354342326807195,1.5
2.5586590090551233,2.3
13.106070929708064,13.1
2.8699242253840516,2.9
1.0741041756032352,1.0
5.0539709604969545,5.0
0.587197274388842,0.6
3.708317974065503,3.8
12.5965920221766,12.6
11.90798916888487,11.9
11.166144995423053,11.0
4.278703525683743,4.3
1.457209916954079,1.3
0.37967913880274456,0.5
10.344247101429895,10.2
1.4708736052212017,1.5
5.642146950515615,5.5
1.3591809252365201,1.3
9.922234485759228,9.8
1.1021222193489209,1.1
3.8101992117169075,3.7
10.301763017510545,10.2
1.2365783904281544,1.2
10.721637419781882,10.8
7.5036074376355595,7.4
0.6497787293863994,0.6
0.0,0.0
6.466803380635697,6.6
1.316372761751802,1.2
14.298684655615267,14.4
5.052026607551504,5.2
13.489714068394989,13.4
8.718334786681549,9.3
4.852272207111484,4.8
0.5559513457753488,0.5
3.6199829685590252,3.5
1.805375847411691,1.8
5.492057906685819,5.6
8.725480205576192,8.7
2.968564716581562,2.9
1.1320852031948814,1.1
11.881271145136123,11.8
10.969162344703765,10.8
12.111025320834731,11.7
2.3683173630356955,2.4
0.4379363645102957,0.4
4.581787371612396,4.6
8.469657330835442,8.8
0.7517213097890943,0.7
10.534009048699783,10.6
8.842766333554453,8.9
7.562371539961876,7.2
13.555527543654838,13.1
2.045236174516758,1.9
13.179554586955454,13.0
11.369171175252662,11.7
6.726086390924383,6.7
8.143948043775165,7.9
0.8727223512271499,0.9
6.272708154975689,6.4
15.243400047053193,15.9
6.568039267934774,6.5
8.698100004739873,9.1
0.8687222672253442,0.9
1.1488290508856913,1.3
8.508922305385157,8.8
8.127735711433223,8.0
4.248979817298645,4.2
2.7861322922929936,2.8
8.08200305218497,8.3
7.620170532825491,7.8
5.0264122441245185,4.9
0.32481339602981196,0.5
12.477544178454067,12.5
12.762868637120942,13.2
7.0936466656643296,7.3
1.9801035097955644,1.7
8.58805489646192,8.6
10.70294293045811,10.6
11.556231651581255,11.6
6.0186408095094,6.1
14.36610118880391,14.7
10.14328182077835,10.1
11.828100198982666,11.8
5.6992145864795525,5.7
12.964494559246631,13.1
7.431585269545179,7.5
10.172309289298354,10.4
1.0628299803785504,1.0
9.174271540208826,9.2
5.18409865960329,5.3
11.3547883990591,11.5
4.300842790606382,4.6
1.1876091207182946,1.1
0.8261943820867578,0.8
11.522349374506394,11.1
3.250625319792793,3.4
0.7707564764481509,0.7
11.630779328984175,11.0
11.476355135205964,11.3
11.052572186128776,11.1
12.784704968597365,12.9
11.976680038783927,12.0
11.025229035357105,11.1
1.1855651970269372,0.8
3.3131109642387715,3.2
8.965579658430606,9.0
12.265412281126341,12.3
7.780688232375379,8.0
11.458731151482455,11.6
13.888233418942182,14.1
0.9834508920375564,0.9
1.8476471684334808,1.7
1.92380806664434,2.0
5.707626911566724,5.6
7.296874860429261,7.2
8.403393484335473,8.3
4.568566857851507,4.6
0.8344837317804473,0.9
0.5537319394539043,0.6
2.7320161707309354,3.0
6.516698398053649,6.6
11.790525871966029,11.6
1.878749173356858,1.9
8.404192596462646,8.4
2.184734412773037,2.0
1.207148949796832,0.9
10.824365362540437,10.9
10.857355266136281,10.9
2.1962961570522057,2.3
1.2646525947452256,1.4
1.4639923437494449,1.4
13.81648012274612,14.1
0.4751881450862762,0.3
2.7400267513567114,2.9
13.245784039531364,13.2
5.543249468536776,5.6
11.5080024028764,11.6
14.42672288600812,14.5
2.2006496415521326,2.2
5.653032385104904,5.7
2.051900551408276,1.8
10.125523552490156,9.8
1.9227326104719984,1.9
0.2265600667412494,0.6
1.1522288853041005,1.0
7.389533744293629,7.3
4.2889315831637225,4.3
9.383123724868355,9.3
0.17864085268920857,0.2
1.3879924984720922,1.3
2.0020439552015334,1.9
